,BRAND,ORDERED_DATE,CITY,AREA_NAME,STORE_ID,L1_CATEGORY,L2_CATEGORY,L3_CATEGORY,PRODUCT_NAME,VARIANT,ITEM_CODE,COMBO,COMBO_ITEM_CODE,COMBO_UNITS_SOLD,BASE_MRP,UNITS_SOLD,GMV
153,nourish you,2026-02-11,Hyderabad,nizampet,1386093,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
154,nourish you,2026-02-11,Hyderabad,manikonda,1401470,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
155,nourish you,2026-02-11,Noida 1,indirapuram,1400226,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
156,nourish you,2026-02-11,Hyderabad,jubilee hills,1397057,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
157,nourish you,2026-02-11,Hyderabad,nanakramguda,1404660,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
158,nourish you,2026-02-11,Warangal,hanamkonda,1400985,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
159,nourish you,2026-02-11,Vijayawada,benz circle and auto nagar,1399348,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
160,nourish you,2026-02-11,Vizag,steel plant,1404666,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
161,nourish you,2026-02-11,Moradabad,budh bazar,1401290,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
162,nourish you,2026-02-10,Vijayawada,benz circle and auto nagar,1399348,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
163,nourish you,2026-02-10,Hyderabad,manikonda,1396293,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
164,nourish you,2026-02-10,Pune,warje,1402268,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
165,nourish you,2026-02-10,Bangalore,sahakar nagar,1401716,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
166,nourish you,2026-02-10,Hyderabad,kondapur,1386094,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
167,nourish you,2026-02-10,Hyderabad,kondapur,1404816,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
168,nourish you,2026-02-10,Hyderabad,yapral kowkoor,1402610,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
169,nourish you,2026-02-10,Hyderabad,himayath nagar,1381355,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
170,nourish you,2026-02-10,Vellore,vellore fort,1402269,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
171,nourish you,2026-02-10,Hyderabad,vanasthalipuram,1404605,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
172,nourish you,2026-02-10,Hyderabad,lingampally & nalagandla,1388311,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
173,nourish you,2026-02-10,Bangalore,whitefield,1400215,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
174,nourish you,2026-02-10,Kurnool,sampath nagar,1401080,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
175,nourish you,2026-02-10,Hyderabad,lingampally & nalagandla,1404773,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,2.0,938.0
176,nourish you,2026-02-10,Noida,shalimar garden,1399806,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
177,nourish you,2026-02-10,Bhubaneswar,khandagiri,1401466,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
178,nourish you,2026-02-10,Hyderabad,santoshnagar & saidabad,1404664,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
179,nourish you,2026-02-10,Hyderabad,kachiguda,1398749,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
180,nourish you,2026-02-10,Tirupati,tata nagar,1398448,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
181,nourish you,2026-02-10,Dehradun,deh_patel nagar,1391903,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
182,nourish you,2026-02-10,Noida,shalimar garden,1399806,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
183,nourish you,2026-02-10,Hyderabad,banjara hills,1229994,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
184,nourish you,2026-02-10,Hyderabad,vanasthalipuram,1391894,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
185,nourish you,2026-02-10,Hyderabad,nallakunta & vidyanagar,1385839,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
186,nourish you,2026-02-10,Thrissur,koorkenchery,1403048,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
187,nourish you,2026-02-10,Hyderabad,kachiguda,1398749,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
188,nourish you,2026-02-10,Pune,kondhwa,1382354,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
189,nourish you,2026-02-10,Hyderabad,nizampet & pragathi nagar,1238352,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
190,nourish you,2026-02-10,Hyderabad,kondapur,1061926,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
191,nourish you,2026-02-10,Hyderabad,nizampet,1386093,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
192,nourish you,2026-02-10,Hyderabad,madhapur,737088,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
193,nourish you,2026-02-10,Guntur,gorantla,1395427,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
194,nourish you,2026-02-10,Hyderabad,lingampally & nalagandla,1404773,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
195,nourish you,2026-02-10,Kanpur,kakadeo,1398751,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
196,nourish you,2026-02-10,Hyderabad,nanakramguda,1387565,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
197,nourish you,2026-02-10,Hyderabad,nizampet & pragathi nagar,1238352,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
198,nourish you,2026-02-10,Hyderabad,ameerpet,886521,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
199,nourish you,2026-02-10,Vizag,madhurawada,1402270,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
200,nourish you,2026-02-10,Vijayawada,governorpet,1398450,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
201,nourish you,2026-02-10,Hyderabad,nizampet,1393827,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
202,nourish you,2026-02-10,Hyderabad,miyapur,1261840,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
203,nourish you,2026-02-10,Hyderabad,nizampet,1386093,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
204,nourish you,2026-02-10,Hyderabad,jubilee hills,1404783,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
205,nourish you,2026-02-10,Pune,warje,1402268,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
206,nourish you,2026-02-10,Hyderabad,uppal,1402058,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
207,nourish you,2026-02-10,Hyderabad,nanakramguda,1404660,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
208,nourish you,2026-02-10,Hyderabad,banjara hills,1267913,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
209,nourish you,2026-02-10,Hyderabad,jeedimetla & chintal,1381278,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
210,nourish you,2026-02-10,Hyderabad,lingampally & nalagandla,1404622,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
211,nourish you,2026-02-10,Vizag,pendurthi,1403846,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
212,nourish you,2026-02-10,Mumbai,kharghar,1386846,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,299.0,1.0,299.0
213,nourish you,2026-02-10,Kurnool,sampath nagar,1401079,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
214,nourish you,2026-02-10,Rohtak,rohtak city,1403371,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
215,nourish you,2026-02-10,Manipal,udupi,1399705,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,499.0,1.0,499.0
216,nourish you,2026-02-10,Vijayawada,governorpet,1387707,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
217,nourish you,2026-02-10,Gurgaon,new sohna road,1397028,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
218,nourish you,2026-02-10,Vijayawada,governorpet,1404636,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
219,nourish you,2026-02-10,Hyderabad,kondapur,1386269,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
220,nourish you,2026-02-10,Hyderabad,nizampet,1386093,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
221,nourish you,2026-02-10,Gurgaon,sohna road,1389633,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
222,nourish you,2026-02-10,Hyderabad,lingampally & nalagandla,1387634,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
223,nourish you,2026-02-10,Bangalore,battarahalli,1404583,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
224,nourish you,2026-02-10,Gurgaon,old gurgaon (zone 6),1403184,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
225,nourish you,2026-02-10,Warangal,hanamkonda,1395433,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,2.0,190.0
226,nourish you,2026-02-10,Hyderabad,kompally,1386717,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
227,nourish you,2026-02-10,Pune,bhosari,1403215,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
228,nourish you,2026-02-10,Hyderabad,jeedimetla & chintal,1155153,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
229,nourish you,2026-02-10,Hyderabad,nanakramguda,1404660,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
230,nourish you,2026-02-10,Hyderabad,banjara hills,1267913,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
231,nourish you,2026-02-10,Noida 1,greater noida,1402463,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
232,nourish you,2026-02-10,Hyderabad,"tarnaka, nacharam & malkajigiri",1398441,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
233,nourish you,2026-02-10,Amravati,maltekdi,1402771,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
234,nourish you,2026-02-10,Vijayawada,benz circle and auto nagar,1391901,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
235,nourish you,2026-02-10,Nagpur,ayodhya nagar,1403419,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
236,nourish you,2026-02-10,Hyderabad,kondapur,1382391,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
237,nourish you,2026-02-10,Vijayawada,benz circle and auto nagar,1399348,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
238,nourish you,2026-02-10,Kozhikode,beach road,1397030,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
239,nourish you,2026-02-10,Bangalore,indiranagar,1404614,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
240,nourish you,2026-02-10,Hyderabad,yapral kowkoor,1402257,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
241,nourish you,2026-02-10,Kakinada,bhanugudi,1402078,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
242,nourish you,2026-02-10,Hyderabad,vanasthalipuram,1391894,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
243,nourish you,2026-02-10,Hyderabad,manikonda,1401470,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
244,nourish you,2026-02-10,Noida,shalimar garden,1399806,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
245,nourish you,2026-02-10,Kakinada,bhanugudi,1402078,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
246,nourish you,2026-02-10,Hyderabad,alwal,1404826,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
247,nourish you,2026-02-10,Kolhapur,tarabai park,1402475,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
248,nourish you,2026-02-10,Noida,shalimar garden,1399806,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
249,nourish you,2026-02-10,Kurnool,sampath nagar,1401079,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
250,nourish you,2026-02-10,Pune,warje,1402268,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
251,nourish you,2026-02-10,Bangalore,arekere,1401110,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
252,nourish you,2026-02-10,Hyderabad,manikonda,1386268,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
253,nourish you,2026-02-10,Hyderabad,jeedimetla & chintal,1401107,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
254,nourish you,2026-02-10,Mysore,mysore east,1397623,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
255,nourish you,2026-02-10,Hyderabad,jubilee hills,1381356,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
256,nourish you,2026-02-10,Vizag,madhurawada,1402270,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
257,nourish you,2026-02-10,Gurgaon,dlf phase 4,1404770,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
258,nourish you,2026-02-10,Chennai,purasawalkam,1404774,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
259,nourish you,2026-02-10,Bangalore,arekere,1382707,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
260,nourish you,2026-02-10,Hyderabad,kondapur,1380712,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,2.0,938.0
261,nourish you,2026-02-09,Karimnagar,islampura,1403837,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
262,nourish you,2026-02-09,Rajahmundry,tilak road,1403146,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
263,nourish you,2026-02-09,Hyderabad,nizampet,1393827,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,2.0,938.0
264,nourish you,2026-02-09,Hyderabad,secunderabad,1402983,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
265,nourish you,2026-02-09,Vijayawada,benz circle and auto nagar,1399348,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
266,nourish you,2026-02-09,Kurnool,sampath nagar,1401079,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,2.0,470.0
267,nourish you,2026-02-09,Delhi,chattarpur,1402777,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
268,nourish you,2026-02-09,Hyderabad,lingampally & nalagandla,1381160,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
269,nourish you,2026-02-09,Hyderabad,lingampally & nalagandla,1404773,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
270,nourish you,2026-02-09,Noida,crossing republic,1401713,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
